Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc	Zw	Zwc
647	8406.2	7201.9	8406.2	7201.9	462.27377	3761.74121	364.17075	36.67996	1.04378	651.33929	3785.51758	1	1	0	-2	0	0	1843.25319	10.97216	8394.1	7259	8394.1	7259	0	0
647	22158.4	13744.7	22158.4	13744.7	300.57608	1962.19775	326.1778	46.34906	1.14834	348.44199	1920.9502	2114	1	0	5	0	0	961.4769	12.56947	22137.7	13796.5	22137.7	13796.5	0	0
647	36754	28297.1	36754	28297.1	272.95001	1367.51501	285.74899	69.50012	1.00605	317.92389	1386.90283	3160	1	0	-4	0	0	670.08236	13.24367	36718.1	28336	36718.1	28336	0	0
647	13816	26017.6	13816	26017.6	268.37665	2193.90283	365.00311	-6.84099	1.19771	323.93729	2028.56787	7444	1	0	7	0	0	1075.01239	13.50408	13799.5	26063.8	13799.5	26063.8	0	0
647	5705.5	26270.2	5705.5	26270.2	305.76834	3920.53467	327.50116	0	1.04946	326.95361	3866.31982	11009	2	0	5	0	0	1921.06199	8.73353	5691.9	26318.1	5691.9	26318.1	0	0
488	7934	10576.6	7934	10576.6	981.81805	14752.89844	326.57062	-89.5464	1.06734	950.09393	14233.95703	11011	3	0	6	0	0	7228.92023	4.75511	7934	10576.6	7934	10576.6	0	0
488	11612.9	20987.2	11612.8	20987.3	570.1347	3490.41943	315.8714	53.95207	1.02362	1380.4491	3520.77344	11135	1	50	-2	0	0	1710.30552	12.5259	11612.9	20987.2	11612.8	20987.3	0	0
488	12920.4	19158.8	12917.9	19160.3	257.92245	664.80273	204.95667	77.67065	1.25415	493.56796	685.80078	14050	1	0	5	0	0	325.75334	16.88895	12920.4	19158.8	12917.9	19160.3	0	0
488	38192.1	22872	38189.6	22873.5	276.52783	791.09613	215.92625	-50.56796	1.04166	376.97058	816.73535	18538	1	0	-4	0	0	387.6371	14.11827	38192.1	22872	38189.6	22873.5	0	0
488	24026.3	16151.7	24023.7	16153.2	345.47653	2851.96338	270.51065	-58.57484	1.09618	441.37991	2883.00488	22014	2	0	-3	0	0	1397.46206	9.34327	24026.3	16151.7	24023.7	16153.2	0	0
